Time (s):,Bus Voltage (V):,Shunt Voltage (mV):,Load Voltage (V):,Current (mA):,Power (mW):
1.601267,0.88,-0.01,0.88,-0.28,0.00
1.899959,0.88,-0.02,0.88,-0.48,0.00
2.322717,0.88,-0.02,0.88,-0.48,0.00
2.794912,0.88,-0.04,0.88,-0.40,0.00
3.313623,0.88,-0.04,0.88,-0.28,0.00
3.945252,0.88,-0.04,0.88,-0.20,0.00
4.41598,0.88,-0.02,0.88,-0.20,0.00
4.811755,0.88,-0.03,0.88,-0.20,0.00
5.041659,0.88,-0.04,0.88,-0.08,0.00
5.305883,0.88,-0.03,0.88,-0.40,0.00
5.716104,0.88,-0.03,0.88,-0.20,0.00
6.126593,0.88,-0.01,0.88,-0.40,0.00
6.447846,0.88,-0.02,0.88,-0.20,0.00
6.810638,0.88,-0.02,0.88,0.20,0.00
7.147699,0.88,-0.02,0.88,-0.28,0.00
7.516728,0.88,-0.02,0.88,-0.40,0.00
7.84347,0.88,-0.04,0.88,-0.08,0.00
8.204392,0.88,-0.05,0.88,-0.28,0.00
8.591171,0.88,-0.02,0.88,-0.28,0.00
8.974691,0.88,-0.02,0.88,-0.08,0.00
9.364984,0.88,-0.03,0.88,-0.28,0.00
9.722751,0.88,-0.05,0.88,-0.08,0.00
10.087402,0.88,-0.02,0.88,-0.20,0.00
10.581116,0.88,-0.03,0.88,-0.20,0.00
11.026861,0.88,-0.02,0.88,-0.28,0.00
11.348103,0.88,-0.01,0.88,-0.40,0.00
11.682953,0.88,-0.02,0.88,-0.08,0.00
12.050742,0.88,-0.03,0.88,-0.28,0.00
12.413168,0.88,-0.02,0.88,-0.20,0.00
12.762003,0.88,-0.03,0.88,-0.20,0.00
13.077658,0.88,-0.01,0.88,-0.28,0.00
13.444748,0.88,-0.03,0.88,0.00,0.00
13.834553,0.88,-0.01,0.88,-0.20,0.00
14.174655,0.88,-0.03,0.88,-0.20,0.00
14.570462,0.88,-0.03,0.88,-0.08,0.00
14.964216,0.88,-0.05,0.88,-0.08,0.00
15.303619,0.88,0.00,0.88,-0.40,0.00
15.723566,0.88,0.00,0.88,0.12,0.00
16.306239,0.88,-0.04,0.88,-0.20,0.00
16.720374,0.88,-0.02,0.88,-0.08,0.00
17.076922,0.88,-0.05,0.88,-0.40,0.00
17.451707,0.88,-0.01,0.88,-0.20,0.00
17.806909,0.88,-0.02,0.88,-0.28,0.00
18.201682,0.88,-0.02,0.88,-0.40,0.00
18.616447,0.88,-0.02,0.88,-0.40,0.00
18.946074,0.88,-0.03,0.88,-0.28,0.00
19.342299,0.88,-0.04,0.88,-0.28,0.00
19.701983,0.88,-0.03,0.88,-0.08,0.00
20.047017,0.88,-0.02,0.88,-0.20,0.00
20.449824,0.88,-0.03,0.88,-0.20,0.00
20.823126,0.88,-0.01,0.88,-0.48,0.00
21.196001,0.88,-0.03,0.88,-0.08,0.00
21.594809,0.88,-0.02,0.88,-0.28,0.00
21.950788,0.88,-0.02,0.88,-0.40,0.00
22.327687,0.88,-0.05,0.88,-0.08,0.00
22.702639,0.88,-0.03,0.88,-0.20,0.00
23.020443,0.88,-0.02,0.88,-0.28,0.00
23.382697,0.88,-0.03,0.88,-0.20,0.00
23.73741,0.88,-0.04,0.88,-0.40,0.00
24.143177,0.88,0.00,0.88,-0.08,0.00
24.684866,0.88,-0.05,0.88,-0.40,0.00
25.074642,0.88,-0.04,0.88,-0.28,0.00
25.400455,0.88,-0.01,0.88,-0.28,0.00
25.756277,0.88,-0.01,0.88,-0.08,0.00
25.953299,0.88,-0.03,0.88,-0.20,0.00
26.306091,0.88,-0.03,0.88,0.00,0.00
26.698866,0.88,-0.03,0.88,-0.28,0.00
27.05441,0.88,-0.01,0.88,-0.20,0.00
27.421207,0.88,-0.03,0.88,-0.08,0.00
27.754895,0.88,-0.04,0.88,-0.28,0.00
28.123683,0.88,-0.02,0.88,-0.28,0.00
28.473483,0.88,0.01,0.88,-0.28,0.00
28.841247,0.88,-0.05,0.88,-0.20,0.00
29.185781,0.88,-0.04,0.88,-0.28,0.00
29.530539,0.88,-0.01,0.88,-0.28,0.00
29.900329,0.88,-0.03,0.88,-0.28,0.00
30.223395,0.88,-0.04,0.88,-0.08,0.00
30.720109,0.88,-0.04,0.88,-0.28,0.00
31.091897,0.88,-0.04,0.88,-0.28,0.00
